CALENDAR_DATE,DATE_WEEK,DATE_MONTH,DATE_QUARTER,DATE_YEAR,DAY_OF_MONTH,YEAR_NUM,QUARTER_NUM,MONTH_NUM
2000-01-01,1999-12-27,2000-01-01,2000-01-01,2000-01-01,1,2000,1,1
2000-01-02,1999-12-27,2000-01-01,2000-01-01,2000-01-01,2,2000,1,1
2000-01-03,2000-01-03,2000-01-01,2000-01-01,2000-01-01,3,2000,1,1
2000-01-04,2000-01-03,2000-01-01,2000-01-01,2000-01-01,4,2000,1,1
2000-01-05,2000-01-03,2000-01-01,2000-01-01,2000-01-01,5,2000,1,1
2000-01-06,2000-01-03,2000-01-01,2000-01-01,2000-01-01,6,2000,1,1
2000-01-07,2000-01-03,2000-01-01,2000-01-01,2000-01-01,7,2000,1,1
2000-01-08,2000-01-03,2000-01-01,2000-01-01,2000-01-01,8,2000,1,1
2000-01-09,2000-01-03,2000-01-01,2000-01-01,2000-01-01,9,2000,1,1
2000-01-10,2000-01-10,2000-01-01,2000-01-01,2000-01-01,10,2000,1,1
2000-01-11,2000-01-10,2000-01-01,2000-01-01,2000-01-01,11,2000,1,1
2000-01-12,2000-01-10,2000-01-01,2000-01-01,2000-01-01,12,2000,1,1
2000-01-13,2000-01-10,2000-01-01,2000-01-01,2000-01-01,13,2000,1,1
2000-01-14,2000-01-10,2000-01-01,2000-01-01,2000-01-01,14,2000,1,1
2000-01-15,2000-01-10,2000-01-01,2000-01-01,2000-01-01,15,2000,1,1
2000-01-16,2000-01-10,2000-01-01,2000-01-01,2000-01-01,16,2000,1,1
2000-01-17,2000-01-17,2000-01-01,2000-01-01,2000-01-01,17,2000,1,1
2000-01-18,2000-01-17,2000-01-01,2000-01-01,2000-01-01,18,2000,1,1
2000-01-19,2000-01-17,2000-01-01,2000-01-01,2000-01-01,19,2000,1,1
2000-01-20,2000-01-17,2000-01-01,2000-01-01,2000-01-01,20,2000,1,1
2000-01-21,2000-01-17,2000-01-01,2000-01-01,2000-01-01,21,2000,1,1
2000-01-22,2000-01-17,2000-01-01,2000-01-01,2000-01-01,22,2000,1,1
2000-01-23,2000-01-17,2000-01-01,2000-01-01,2000-01-01,23,2000,1,1
2000-01-24,2000-01-24,2000-01-01,2000-01-01,2000-01-01,24,2000,1,1
2000-01-25,2000-01-24,2000-01-01,2000-01-01,2000-01-01,25,2000,1,1
2000-01-26,2000-01-24,2000-01-01,2000-01-01,2000-01-01,26,2000,1,1
2000-01-27,2000-01-24,2000-01-01,2000-01-01,2000-01-01,27,2000,1,1
2000-01-28,2000-01-24,2000-01-01,2000-01-01,2000-01-01,28,2000,1,1
2000-01-29,2000-01-24,2000-01-01,2000-01-01,2000-01-01,29,2000,1,1
2000-01-30,2000-01-24,2000-01-01,2000-01-01,2000-01-01,30,2000,1,1
2000-01-31,2000-01-31,2000-01-01,2000-01-01,2000-01-01,31,2000,1,1
2000-02-01,2000-01-31,2000-02-01,2000-01-01,2000-01-01,1,2000,1,1
2000-02-02,2000-01-31,2000-02-01,2000-01-01,2000-01-01,2,2000,1,1
2000-02-03,2000-01-31,2000-02-01,2000-01-01,2000-01-01,3,2000,1,1
2000-02-04,2000-01-31,2000-02-01,2000-01-01,2000-01-01,4,2000,1,1
2000-02-05,2000-01-31,2000-02-01,2000-01-01,2000-01-01,5,2000,1,1
2000-02-06,2000-01-31,2000-02-01,2000-01-01,2000-01-01,6,2000,1,1
2000-02-07,2000-02-07,2000-02-01,2000-01-01,2000-01-01,7,2000,1,1
2000-02-08,2000-02-07,2000-02-01,2000-01-01,2000-01-01,8,2000,1,1
2000-02-09,2000-02-07,2000-02-01,2000-01-01,2000-01-01,9,2000,1,1
2000-02-10,2000-02-07,2000-02-01,2000-01-01,2000-01-01,10,2000,1,1
2000-02-11,2000-02-07,2000-02-01,2000-01-01,2000-01-01,11,2000,1,1
2000-02-12,2000-02-07,2000-02-01,2000-01-01,2000-01-01,12,2000,1,1
2000-02-13,2000-02-07,2000-02-01,2000-01-01,2000-01-01,13,2000,1,1
2000-02-14,2000-02-14,2000-02-01,2000-01-01,2000-01-01,14,2000,1,1
2000-02-15,2000-02-14,2000-02-01,2000-01-01,2000-01-01,15,2000,1,1
2000-02-16,2000-02-14,2000-02-01,2000-01-01,2000-01-01,16,2000,1,1
2000-02-17,2000-02-14,2000-02-01,2000-01-01,2000-01-01,17,2000,1,1
2000-02-18,2000-02-14,2000-02-01,2000-01-01,2000-01-01,18,2000,1,1
2000-02-19,2000-02-14,2000-02-01,2000-01-01,2000-01-01,19,2000,1,1
2000-02-20,2000-02-14,2000-02-01,2000-01-01,2000-01-01,20,2000,1,1
2000-02-21,2000-02-21,2000-02-01,2000-01-01,2000-01-01,21,2000,1,1
2000-02-22,2000-02-21,2000-02-01,2000-01-01,2000-01-01,22,2000,1,1
2000-02-23,2000-02-21,2000-02-01,2000-01-01,2000-01-01,23,2000,1,1
2000-02-24,2000-02-21,2000-02-01,2000-01-01,2000-01-01,24,2000,1,1
2000-02-25,2000-02-21,2000-02-01,2000-01-01,2000-01-01,25,2000,1,1
2000-02-26,2000-02-21,2000-02-01,2000-01-01,2000-01-01,26,2000,1,1
2000-02-27,2000-02-21,2000-02-01,2000-01-01,2000-01-01,27,2000,1,1
2000-02-28,2000-02-28,2000-02-01,2000-01-01,2000-01-01,28,2000,1,1
2000-02-29,2000-02-28,2000-02-01,2000-01-01,2000-01-01,29,2000,1,1
